ID,Text,Label,Prediction
822,i suppose i always knew ireland too well to feel romantic about it,love,love
823,i wanted to touch a naked woman i wanted to smell her on me from her breath to her underwear smell and feel and grope and pinch and lust after every inch of her delicate thighs her beautifully sculpted thighs leading me up between her legs where everythings starts and everything ends,love,love
824,i feel like i should submit another poem to keep my loyal and deserving fanbase if people still actually read this hard to tell with no comments happy,love,love
825,i could have died i felt the feeling of not caring what the outcome was because at these moments just moments before my accidents or surgeries i felt peaceful i didn t fight back as i had done seconds prior i gave into the unknown,love,love
826,i understand your feelings about not caring for certain areas,love,love
827,i feel your gentle presence like angel wings lifting my spirit,love,love
828,i feel so naughty posting this,love,love
829,i feel a little slutty about it but that s not always a discouraging feeling,love,love
830,i feel that sweet potatoes are very under rated,love,love
831,i still feel that way but i know that i have supportive friends and they are always guaranteed fun and smiles,love,love
832,i am feeling a since of longing for love or acceptance you are always there providing me with a sense of satisfaction for a short time,love,love
833,i found on youtube from a photographer using photoshop and while you re learning the photo restoration techniques see how it makes you feel no matter what your opinion fixing history seems to be a delicate operation,love,love
834,i want to feel lovely as i have been through six months of hell trying to sort my life out,love,love
835,i wasnt feeling too sympathetic about the lost hook and just moved on down the hall to find out which unsuspecting soul snuggles had called,love,love
836,i know it sounds like a lot of babbling but its just what i was feeling after a phone conversation with my loving but unable to show it mother,love,love
837,i feel slightly like a traitor admitting that i really liked the new place,love,love
838,im glad that there are relationships where people get to express their emotions and their partners get to see those feelings through romantic gestures,love,love
839,i get him to commit if i feel not being faithful myself,love,love
840,i can feel larry smith picking away at all my treasured arguements for socialism slipping away,love,love
